categoria,precision,recall,f1_score,support
Academia,0.5384615384615384,0.7777777777777778,0.6363636363636364,9.0
Alimentação,0.0,0.0,0.0,0.0
Aluguel,0.3333333333333333,0.5555555555555556,0.4166666666666667,9.0
Aplicativos de Transporte,0.8,0.3333333333333333,0.47058823529411764,12.0
Beleza,0.0,0.0,0.0,0.0
Combustível,1.0,1.0,1.0,13.0
Compras,0.0,0.0,0.0,0.0
Condomínio,0.8571428571428571,0.6666666666666666,0.75,9.0
Contas,0.0,0.0,0.0,0.0
Cuidados Pessoais,0.0,0.0,0.0,0.0
Cursos,0.8571428571428571,0.42857142857142855,0.5714285714285714,14.0
Educação,0.75,0.6,0.6666666666666665,10.0
Eletrônicos,0.0,0.0,0.0,0.0
Energia,1.0,0.6,0.7499999999999999,10.0
Farmácia,0.0,0.0,0.0,13.0
Financeiro,0.0,0.0,0.0,0.0
Freelance,0.75,1.0,0.8571428571428571,9.0
Impostos,0.0,0.0,0.0,0.0
Internet,0.6923076923076923,0.8181818181818182,0.7500000000000001,11.0
Investimentos,1.0,0.3333333333333333,0.5,18.0
Jogos,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0
Lazer,0.0,0.0,0.0,16.0
Livros,1.0,0.7,0.8235294117647058,10.0
Manutenção Casa,0.0,0.0,0.0,0.0
Outras Despesas,0.0,0.0,0.0,0.0
Outras Receitas,0.0,0.0,0.0,0.0
Plano de Saúde,0.8333333333333334,0.4166666666666667,0.5555555555555556,12.0
Presente,0.0,0.0,0.0,0.0
Reembolso,0.5714285714285714,0.8,0.6666666666666666,10.0
Restaurantes,0.8,0.7058823529411765,0.7500000000000001,17.0
Roupas,0.0,0.0,0.0,0.0
Salário,0.4,0.125,0.19047619047619047,16.0
Saúde,0.26666666666666666,0.25,0.2580645161290323,16.0
Streaming,0.6923076923076923,0.6428571428571429,0.6666666666666666,14.0
Supermercado,1.0,0.21052631578947367,0.34782608695652173,19.0
Telefone,0.0,0.0,0.0,0.0
Transporte Público,0.8,0.7272727272727273,0.761904761904762,11.0
Viagens,0.0,0.0,0.0,0.0
Água,1.0,0.8,0.888888888888889,10.0
