description,expected,predicted,confidence,post_latency_ms,classify_latency_ms,tx_id,failed
Mensalidade faculdade,Educação,Academia,0.7865,53.72680000436958,55.82579999463633,2357441f-516b-49fe-b2f7-522e804399d7,False
Cosan água,Água,Água,0.9295,25.64429999620188,71.60490000387654,3debe1b7-fb51-4669-96dd-acfe34b0674d,False
Sacolão da feira,Supermercado,Compras,0.715,40.65680000348948,39.79779999644961,2e99c7f5-a230-4a9c-86ba-480cf398db30,False
Diesel posto rodovia,Combustível,Combustível,0.696,73.45799999893643,36.22729999187868,1f016f47-7e92-4788-ae95-76d2c71e1deb,False
Trabalho extra freelance,Freelance,Freelance,0.7845,59.66199999966193,29.269100006786175,ce28a31e-d76a-4b05-a530-fa09d449495b,False
Cota condominial,Condomínio,Condomínio,0.5472,141.10649999929592,29.903499991632998,17c6e2f4-4b89-4bc6-9960-75c21fc38c75,False
Show banda,Lazer,Roupas,0.442,76.17190000019036,26.019600001745857,8bd49d85-64b2-4912-945c-8e0268085cf3,False
Livro técnico programação,Livros,Livros,0.5744,66.2534000002779,23.386700006085448,b7cc288b-5e90-4869-8d55-bb039d3ef57e,False
Adiantamento salarial,Salário,Reembolso,0.5471,68.49720000172965,34.03119998984039,321c856a-f3e3-4e77-997c-614497868293,False
Vitaminas farmácia,Farmácia,Saúde,0.4772,65.62989999656565,33.375300001353025,e3bdfb5d-2078-4940-b2d0-687c02661c56,False
Cupom LCI,Investimentos,Presente,0.3649,76.65080000879243,37.61839999060612,67cf1541-23d0-4cfe-b0d7-768e5c1ad5ca,False
Supermercado semana,Supermercado,Supermercado,0.6447,83.59809999819845,31.54700000595767,bff4e0e8-338f-4d49-96d4-190e477fcd00,False
HBO Max mensal,Streaming,Streaming,0.4402,81.8845999892801,33.72229999513365,1faf0ea6-4e6c-427c-af55-b5e7bd864419,False
Abastecer gasolina Ipiranga,Combustível,Combustível,0.6737,78.43100000172853,30.390300002181903,f8bf3762-02f2-4e08-a750-711b8d073aa4,False
Netflix mensalidade,Streaming,Streaming,0.6471,77.10450000013225,28.20149999752175,6f3e6dac-1513-4f9a-8436-2068e2eb5036,False
Reembolso despesa empresa,Reembolso,Reembolso,0.7905,79.81480000307783,28.59820000594482,2c15ce87-7953-49df-a351-4103a3763a15,False
Almoço restaurante,Restaurantes,Restaurantes,0.8894,78.17470000009052,25.645799993071705,f13dd9a5-f922-43c8-a9c4-9b2e73d104ab,False
Bradesco Saúde mensal,Plano de Saúde,Saúde,0.8765,62.79819998599123,17.57799999904819,3e7eb36d-e7e4-41ce-af79-3c25ca99c210,False
Tarifa energia elétrica,Energia,Energia,0.6981,59.118899996974505,22.796399993239902,e72a92c9-b70b-40db-88df-a28f4bbb27ef,False
Farmácia remédio,Farmácia,Saúde,0.6377,64.21829998726025,31.742699997266755,afe44c0b-cd76-46c2-a230-746de3818819,False
Steam jogo PC,Jogos,Streaming,0.4047,82.44110000669025,32.276700003421865,a4c3cfc3-9692-4fb1-bdf2-7117759df605,False
Resgate fundo investimento,Investimentos,Investimentos,0.8076,88.71699999144766,25.65120000508614,f7511edb-1191-46a2-bc09-65a37b525080,False
Workshop pago presencial,Cursos,Cursos,0.4377,70.57760001043789,31.80580001208,50e1d422-140b-4b95-ac12-3e7b46dff1db,False
Pizza delivery sexta,Restaurantes,Restaurantes,0.4319,79.53829999314621,29.8633000056725,5794a9d5-c2ff-4d45-9905-c66c8cf80a2d,False
Etanol BR posto,Combustível,Combustível,0.4759,75.74889999523293,25.72830001008697,d252bbab-37e7-4666-9e7c-5bf63a67ea9f,False
Livro romance,Livros,Livros,0.8752,61.09820000710897,23.065200002747588,d2bac1b4-3a52-4bb1-955d-52bccab4a7c6,False
Nintendo eShop jogo,Jogos,Jogos,0.6193,64.22169999859761,22.691899997880682,da7f6cab-058b-41bc-9cd0-9f58c5460088,False
Projeto freela design,Freelance,Freelance,0.3656,69.07100000535138,29.84400000423193,ffec361e-7b5d-4020-a3c0-89def25e5934,False
Alura assinatura anual,Cursos,Financeiro,0.4749,79.9772999889683,29.632699996000156,92a91727-e28a-452f-8d4e-1de377df4177,False
Condomínio prédio,Condomínio,Condomínio,0.8116,86.34779999556486,26.303799997549504,2ee8c41b-d902-4a62-baed-cf6f4af0349d,False
Drogaria São Paulo,Farmácia,Beleza,0.5256,64.45499999972526,29.860399998142384,5c357ede-90a0-4291-83ed-31c6e471c32c,False
Drogasil compra,Farmácia,Compras,0.6256,66.35690000257455,29.72750000481028,1858d3a6-c5df-4069-a839-6579ed35005e,False
Lanchonete shopping,Restaurantes,Compras,0.6043,78.44409999961499,32.090200009406544,941770ba-3bc0-4ba1-af0e-3d91abaaf85f,False
Amazon Prime Video,Streaming,Streaming,0.4534,70.21099999838043,30.877099998178892,e22646a4-5e4a-4c6a-a4f4-51451aeec817,False
Internet Oi fibra,Internet,Internet,0.6624,80.71120000386145,22.061100011342205,bb2bbd91-c0e4-4f43-b126-cae542373c43,False
Carrefour compras mês,Supermercado,Compras,0.5883,58.809499998460524,22.284999999101274,ca294d57-bd1d-452a-ba24-797568d49467,False
Amazon livro físico,Livros,Livros,0.5936,61.2016999948537,30.181299996911548,c17b28db-8429-4d48-b3ed-dc208924c7b5,False
Cabify viagem,Aplicativos de Transporte,Viagens,0.7609,83.7385000049835,28.726700009428896,eab7dbbb-ac3f-4813-add5-5ed59ce6d5a5,False
