phase,timestamp,http_status,latency_ms
baseline,1779923461347,201,136
baseline,1779923462727,201,121
baseline,1779923464062,201,127
baseline,1779923465402,201,153
baseline,1779923466788,201,171
baseline,1779923468214,201,141
baseline,1779923469580,201,166
baseline,1779923471029,201,200
baseline,1779923472483,201,141
baseline,1779923473821,201,166
baseline,1779923475217,201,133
baseline,1779923476589,201,149
baseline,1779923477975,201,142
baseline,1779923479334,201,189
baseline,1779923480764,201,166
baseline,1779923482150,201,198
baseline,1779923483573,201,151
baseline,1779923485036,201,166
baseline,1779923486431,201,166
baseline,1779923487835,201,171
baseline,1779923489238,201,174
baseline,1779923490631,201,170
baseline,1779923492036,201,138
baseline,1779923493404,201,196
baseline,1779923494835,201,165
baseline,1779923496227,201,106
baseline,1779923497528,201,171
baseline,1779923498943,201,147
baseline,1779923500334,201,149
baseline,1779923501712,201,183
baseline,1779923503142,201,149
baseline,1779923504536,201,189
baseline,1779923505977,201,162
baseline,1779923507374,201,200
baseline,1779923508813,201,177
baseline,1779923510229,201,139
baseline,1779923511604,201,172
baseline,1779923513011,201,170
baseline,1779923514461,201,180
baseline,1779923515883,201,171
baseline,1779923517301,201,176
baseline,1779923518722,201,152
baseline,1779923520109,201,164
failure,1779923523609,201,127
failure,1779923524964,201,130
failure,1779923526344,201,137
failure,1779923527727,201,146
failure,1779923529122,201,136
failure,1779923530488,201,151
failure,1779923531871,201,145
failure,1779923533249,201,131
failure,1779923534638,201,131
failure,1779923535998,201,142
failure,1779923537394,201,130
failure,1779923538791,201,168
failure,1779923540211,201,130
failure,1779923541629,201,139
failure,1779923543008,201,148
failure,1779923544389,201,119
failure,1779923545726,201,136
failure,1779923547134,201,130
failure,1779923548503,201,121
failure,1779923549845,201,121
failure,1779923551166,201,136
failure,1779923552543,201,149
failure,1779923553945,201,128
failure,1779923555321,201,134
failure,1779923556675,201,116
failure,1779923557986,201,98
failure,1779923559257,201,112
failure,1779923560593,201,122
failure,1779923561947,201,115
failure,1779923563285,201,126
failure,1779923564633,201,135
failure,1779923566014,201,128
failure,1779923567353,201,116
failure,1779923568666,201,128
failure,1779923570081,201,151
failure,1779923571489,201,140
failure,1779923572888,201,164
failure,1779923574314,201,155
failure,1779923575760,201,138
failure,1779923577133,201,146
failure,1779923578546,201,163
failure,1779923579958,201,142
failure,1779923581377,201,174
failure,1779923582829,201,135
failure,1779923584192,201,126
failure,1779923585553,201,128
failure,1779923586971,201,138
failure,1779923588397,201,119
failure,1779923589765,201,130
failure,1779923591146,201,134
failure,1779923592489,201,198
failure,1779923593927,201,157
failure,1779923595311,201,166
failure,1779923596734,201,158
failure,1779923598121,201,171
failure,1779923599527,201,177
failure,1779923600939,201,122
failure,1779923602292,201,169
failure,1779923603698,201,130
failure,1779923605009,201,172
failure,1779923606400,201,180
failure,1779923607774,201,157
failure,1779923609181,201,150
failure,1779923610558,201,149
failure,1779923611945,201,166
failure,1779923613353,201,169
failure,1779923614739,201,135
failure,1779923616108,201,179
failure,1779923617555,201,146
failure,1779923618954,201,121
failure,1779923620308,201,160
failure,1779923621711,201,152
failure,1779923623127,201,170
failure,1779923624587,201,170
failure,1779923626030,201,134
failure,1779923627427,201,158
failure,1779923628845,201,157
failure,1779923630217,201,135
failure,1779923631591,201,181
failure,1779923633042,201,137
failure,1779923634407,201,161
failure,1779923635777,201,147
failure,1779923637194,201,142
failure,1779923638556,201,148
failure,1779923639937,201,148
failure,1779923641328,201,185
failure,1779923642757,201,170
recovery,1779923649938,201,197
recovery,1779923651392,201,207
recovery,1779923652839,201,180
recovery,1779923654278,201,158
recovery,1779923655665,201,153
recovery,1779923657068,201,157
recovery,1779923658458,201,155
recovery,1779923659855,201,162
recovery,1779923661270,201,140
recovery,1779923662657,201,173
recovery,1779923664086,201,158
recovery,1779923665477,201,165
recovery,1779923666919,201,209
recovery,1779923668367,201,170
recovery,1779923669776,201,198
recovery,1779923671224,201,126
recovery,1779923672586,201,156
recovery,1779923673985,201,174
recovery,1779923675410,201,159
recovery,1779923676862,201,181
recovery,1779923678303,201,148
recovery,1779923679701,201,183
recovery,1779923681124,201,155
recovery,1779923682529,201,179
recovery,1779923683958,201,157
recovery,1779923685371,201,167
recovery,1779923686798,201,200
recovery,1779923688260,201,183
recovery,1779923689701,201,204
recovery,1779923691125,201,185
recovery,1779923692585,201,191
recovery,1779923694065,201,232
recovery,1779923695549,201,150
recovery,1779923696943,201,176
recovery,1779923698380,201,172
recovery,1779923699801,201,179
recovery,1779923701247,201,239
recovery,1779923702737,201,184
recovery,1779923704158,201,179
recovery,1779923705608,201,179
recovery,1779923707089,201,214
recovery,1779923708555,201,170
